"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2011-09-07,-0.670244390864255,-0.734453831732197,0.352661537299689,-0.133803653854128,0.277739019573608,-0.158474155332385,4.56958827508217,-0.325848084883014,-0.353827387825993,-4.03238669937153,1.05119280544466,-0.352730771048311,1.32340138799433,2.35654221500065,0.811036468954209,1.82246865862339,1.01152540343942,2.14151996580878,0.559627436430987,2.58254075077899,0.570732786447504,-0.0688758060189299,0.242637399095228,-0.482383678020554,-0.942472472679033,-2.53418637058311,0.960255483700935,2.266534096243,-0.187574518187768,1.86005044942435,1.27719508185295
2011-09-08,1.13154991076111,0.705103649602571,-0.379344568495802,0.145710696675156,0.982922059116403,-0.715291296016755,-0.52974955401837,0.261735840199443,1.74603737924797,-1.31099593080548,-1.25232925963689,0.121424941052184,-1.23416242196206,-1.46424613976549,-0.207641446913339,-0.904240552573767,-1.75820267365591,-0.745842945041355,-0.474404229271762,1.05611635433267,-0.571706802249424,2.33609413284265,0.0981324256635719,0.226286451553951,-0.944938187705694,1.40296009865989,-0.215534210958397,6.84551021939139,0.16462517613144,0.216553474771285,0.00432649529098636
2011-09-09,-0.784948473596485,-0.167148922306237,0.306150042862839,0.816864026588505,1.36529230843271,2.28523475274077,-0.652161824128804,0.152101530228193,1.12096610614202,-0.974837201583872,-0.224628968036708,-2.20327467970845,-1.21124182737659,0.0171444869861675,0.305586399610475,-0.210391427573652,-1.39573267226711,0.6702327186971,0.106063882347294,1.29757294820417,0.827438947410445,-0.44497415740914,-0.982839993180596,-0.413221495484839,-2.08859184702188,0.953994978449172,-0.290763009184133,3.09568366462709,-1.13743899933795,-3.14330020301432,1.04480910488216
2011-09-12,-1.95608374286881,-0.557941090575825,0.110150035393252,-0.25082378517346,1.40465262030267,0.0756639372446931,1.6111092996786,0.0267360860863739,0.960282311147488,2.15859584851933,0.181486641992833,0.267787426402212,-0.688030541219593,1.17621419845469,0.521918907901074,1.07292128151414,0.402795094149592,0.514758960245722,1.15521973602991,0.68169460402531,1.07497778726827,-0.335927001021616,0.432396140221172,0.41160790604157,0.580847963867106,1.8060097707752,0.0479797301921395,-2.26299335716297,0.366841770223543,-0.838415774004174,0.545823127808539
2011-09-13,2.17238670599944,0.781623008682981,-0.515854779867112,0.142845943024977,0.325077659554618,2.38615457992155,2.08341204164777,-0.382142448121828,0.333964574198693,-1.56271140103629,-0.0821609721280546,0.150233278597706,0.746263166654028,0.583552978991448,-0.446890571660569,-0.820770408041766,1.08694814140853,-0.301578897024542,0.131489098264925,1.81952050717145,0.380982047944664,0.818487772490343,0.361720009969073,1.49794395767618,0.917773307203645,0.0567951276911948,-0.107365379878089,-0.938649781341513,-0.516083938030409,1.52881407634056,0.0157471115431886
2011-09-14,0.991342729018396,-0.47767656320504,0.986313150540616,-0.899259369933375,1.748973661099,-2.23916648547266,-0.729690721156927,-0.317587894890773,-1.80093364833562,-1.36929886177556,-0.363913131068347,0.928312211638089,0.917794792758558,0.616422247923258,1.63341303534222,-1.13778236921339,0.544202110491424,-0.825729924091153,1.15174598377308,2.61410490736062,-0.873501247360007,0.627173754273595,-0.315241873893049,0.219432787137739,0.0544091274583105,0.153287502101768,-1.64437531672848,0.615275333818759,0.783211320234407,0.233162485446117,-0.311939069004286
2011-09-15,-0.345188059125678,0.375643760521536,-1.51795633554417,0.729474932549745,-2.0280003215148,-1.53691018463868,3.36314236057042,-0.995823173199642,1.72570213626974,-25.0107803722969,1.37092964930121,-0.770313632619827,0.19037126790531,-0.0763484507256405,1.21368081133424,0.366091363277438,0.580842091421395,-1.35687628425318,0.0470740798117452,-2.39540884734871,0.698991186846214,-1.39784756270856,0.285414206854654,0.199176182616579,-1.07918153956234,-1.31852268269417,-0.112001305259719,0.535050280892022,-0.894779708606579,-0.0747567172910371,0.622866662131009
2011-09-16,-1.78665586730195,0.299098543447844,-2.22128926288424,-0.492603881484727,0.045088916862378,1.14496525133006,-0.17846685412406,-1.83407769105453,-1.34190942133559,-9.67619570077786,-0.820372088954831,-0.365959532118327,-1.09467715388685,-1.77891287806551,0.451031772143458,1.02389609597425,-0.764933949052883,0.0788064753375095,-0.0242104535925281,0.467025482148431,0.187872523932421,-1.49473007966715,0.00651515794403334,0.63845045985054,0.655976991328047,-0.350267549177789,0.120519989331157,-0.0577263527697589,-0.168203334165311,-0.148956049317524,-1.714439320709
2011-09-19,0.507641590900022,0.446428372273204,-1.18715958014525,0.854969475032966,1.07533744835098,-0.0427001780273537,-0.750656092489208,-0.963620177555425,-2.72438700496483,-7.07604188879715,-3.66117357693906,-0.227324385810977,-0.785728567307835,-2.36041237642327,0.294539496549332,-0.612915723685363,-1.38736502728054,-1.43007246228666,-0.0574945174085748,-0.104000521835071,5.2306773940136,1.91765942245027,0.276113639641428,0.23219591543807,-0.022677942084107,0.0705801015054845,0.435319446671231,-1.45161911474147,2.5384082581702,0.150915583249001,-4.05144612305458
2011-09-20,-2.45511445433917,1.56310093779038,-1.03329009456397,2.95883944799962,-1.05182791332986,-0.353043776347131,-0.172172246363555,-2.58200250257432,-2.82623912393882,-10.4616672289523,-0.123528939917096,1.14322740487246,0.135717766791577,-0.654454336142033,-0.0744657086029633,1.14983707961605,0.479333093992765,-0.653092614573452,-0.0820719341367736,-0.377719979903895,0.0106335001437689,-1.18491118404733,0.882858952009904,1.34082797913653,-1.66686361986906,-4.56273419917398,0.000328942472403556,-1.57703666502423,-0.302482588691521,1.53390150129302,0.163486833058358
2011-09-21,-0.108127641351395,0.0394678543539328,2.9321803516653,-0.140022668350058,0.600200852831328,-0.751483810619451,1.49339306606046,-1.84764091400531,5.39786525136712,1.65262137581947,0.273772673686466,-0.804864799900731,0.233136221148044,-2.98734426230851,1.41123995564806,-2.10656886615009,-0.703117686168372,-1.56225705999893,0.063320501471793,1.10576909438128,0.322477742923498,2.03137891650144,-0.00652424073818878,0.159635177271536,0.489808176603819,0.336934227244387,-0.621854383136775,0.246936492990762,-1.09840394815226,-0.452843601132938,-1.93279707602832
2011-09-22,-2.90956224251971,0.810400628394691,2.96849909633543,-0.683643210230818,0.0806219035309054,-2.39304539485394,3.21390442303796,-1.84689065868652,1.52978810414773,3.12187276843849,3.5743414789331,-0.68487411062387,0.970161235060146,1.38013319955735,-2.53045919640585,1.03407013827596,0.404136932859957,3.91240288356793,0.176392645640288,-4.76019124768176,-0.198019793010923,-1.96987192714984,-0.412450030268042,0.412443220592194,-0.895060152154421,-0.0895929147939201,0.753214174543652,3.60001480567942,-0.173220012387185,-0.644745225045291,0.911514887650528
2011-09-23,-2.58813583940714,-0.415518309595009,-1.47923878300805,-4.10116744133715,1.65368350860829,-0.863559876578577,0.86135694722895,-3.0280615870218,-0.416967180353379,-0.0104040898587579,-1.68759938243259,1.50112351372299,-0.713013577634227,-0.757625916611112,1.33972873120863,-1.0804710494914,1.61999885859753,-1.0669617100134,0.149400806068777,-1.4567477236089,0.188793449747071,-0.0836092893188194,1.52845499385904,0.397225028575317,-0.906074441873364,1.60495583698984,-1.15850742409632,4.26428467667735,0.762750647931235,-0.458103307533466,-0.298827613484517
2011-09-26,4.50031500446107,-1.28411466628926,-0.309018642480243,1.20598402729897,-3.25064850435092,-1.50139403571077,-0.358132804027077,0.0716303257691267,-0.695822658593527,-0.10151212149267,0.958719303013572,1.81280450408604,0.157864752387036,3.81487684035033,0.431858989550846,0.588171353308568,-2.55677519169874,0.150474791784362,-0.289399874111834,-0.203245832729909,2.33017989874936,1.42771287053265,-1.55784252047237,-0.73762678667484,1.04675646861983,-2.56786733011162,0.584502396240329,-2.08580286957751,-0.290459778753435,1.33395075314604,2.70310734015179
2011-09-27,-1.71644332019557,1.03782443891391,0.799284327701888,0.553480282570114,1.68675787726185,-1.03213571253804,-0.964972842197471,1.52933003514385,-0.541230030739762,-4.79801419151399,2.32012352474754,-0.272947236030798,2.82707773873276,0.322408442184294,0.647161180182317,0.918785806787365,0.945908114124368,-0.394141938298854,-0.365447762926845,-2.52248312119528,-2.00310324691104,-2.19775796783525,-0.505027833515208,-0.67457458480787,0.874431715506293,0.237650215998709,1.3991266959649,-2.5413708902501,0.444669229066923,0.914137049872854,-2.75740307542581
2011-09-28,-0.794793591217813,0.145900425867325,-0.305811861330079,-2.06318123690918,-0.857813962468108,-2.24953014329296,-1.96186927688067,-2.07219488428792,-0.526909244494,1.68737200328179,-1.01314453569872,-1.21554675630388,1.01265585752653,-0.320721523744464,0.586292956222173,-0.468701551993503,-0.00530776046825553,-0.560275561927461,-0.593016206577095,0.283489798796361,0.947867065477193,-0.596948404997995,0.392881882844456,0.305204950276517,-0.098336096685013,-0.298570043152641,-1.01950420661149,-0.297194930206815,0.364021357565766,-0.833282354080705,-2.672582211613
2011-09-29,-0.430237667939196,-0.489212077286932,0.609654608932812,-1.95277167132722,-1.3477646908781,-1.03138135852982,-0.688402938511277,-3.31774333379096,-0.852628508901457,-13.1692278986476,2.06519490433646,-1.120029177937,-1.33513606087575,2.38075624084803,-0.652877802638228,2.36206763136556,0.36760098681916,2.53104819542193,-0.800796172029535,-2.5974826292126,-5.35675597458629,-1.38159662807437,1.4499219836918,0.716140847145682,-0.624564424051215,-1.40863506900825,1.52134793752494,-6.57448739781958,-6.86906342848316,0.463009381872994,0.778008545065544
2011-09-30,-1.3136584972165,0.543449961235161,-2.76437399904958,-2.51625812113124,-0.839181110953363,-1.36257984586478,-0.894747198858853,0.720685367089042,0.0265969057028539,2.46488568260497,0.603011315711817,1.432590129157,0.140616608773766,-0.123967481795968,-0.831060971271047,0.159136763217886,1.06505053633159,0.126411563118973,0.862599075444142,-0.589216928083207,-0.0707963326644633,0.41077667797232,0.606646755998752,0.567502015217288,-1.83818270144074,-0.782533136792495,0.308850849074997,0.733216684105598,1.96579020998581,-1.66842826066244,-2.90252954798446
2011-10-03,-1.33535963564263,0.365620161630454,1.21736365277985,0.384823409420065,2.70656621421405,-1.7830280634487,-0.196535767617894,2.32615527813019,2.66285251800216,2.72976536423055,-1.93781214016674,-0.230914594892026,-1.11964105885295,0.0300958019110033,-0.374634347956535,-1.68662071705813,0.0256868516372862,-0.214866497517712,2.93066088288963,-0.231052906541086,-1.59313977840837,-0.478982244771063,1.07795768523551,0.0658660630670447,0.241100655053386,1.53441940588132,0.0478352876630748,5.67038166127933,0.658886355051319,-1.9044112846993,1.62990238841687
2011-10-04,4.18148932898106,-0.98599741047583,0.268126289434128,-1.62374226733751,1.35257705019923,-2.6267116367103,0.084923816920649,1.71405892717135,0.889552934989157,-0.750587954987475,2.33407971190477,0.105030385197036,0.923489117522811,0.176111401140502,0.269301172637699,0.794626262192917,0.497045276650207,0.31228117083757,0.603352948458829,-4.39207887668799,-0.671979236938094,-1.76243515560905,-3.71963948231597,-2.79839387633046,1.23805834448226,1.32026979519909,-0.114401196802143,4.15801549394715,-0.00236913519695125,-1.25523253820167,3.82100571206687
2011-10-05,1.64183593475849,1.37015211541162,-0.403575839250279,3.36919643477737,1.42272510730057,2.08196701922204,1.77049858296544,1.75287319150899,1.86137678358952,2.2988944845876,-1.05199967966048,-1.33152427350891,0.118947968901283,-1.76672826010479,0.622182560789343,1.51113631096947,2.33258285226077,1.06066102224739,0.632339890435052,-0.735867123780289,0.84735662054347,2.31624749530554,-0.234104633217084,-0.209272622361452,-0.621636431242351,-0.949925266477113,-1.3575642231927,7.35496878539485,-4.34914365077031,-0.653396180064743,-2.34583033016233
2011-10-06,0.837838982891207,0.0946933609223353,-0.418794341605788,-1.17781141565124,-0.618230442369708,1.98869874731298,0.155655544225065,4.79526813198886,0.919991221665667,1.02387206904615,-1.91113393278117,-0.369571254433804,-1.32985263186355,3.17631967188088,1.31501838607848,-0.294884607696246,-0.38933909069661,0.608349417318272,-1.87367991334077,1.69965886144185,1.26866457064891,0.367842032782375,1.59188726586342,1.04647696679077,-1.38899124454287,-0.376582409810226,0.892201398675568,-3.58466611810121,0.80892908156883,0.21147992599026,4.1147691372706
2011-10-07,-1.13096466577012,-0.365320384845506,0.598983281661925,-0.761381154465393,1.8506968969492,-0.410903118957785,-0.38444462224543,0.130626521399057,0.906025620165934,-4.42300562257512,-2.14240809663015,-0.182361752519156,0.911463361325636,-4.11731766191496,0.80274069284603,-1.7587692292226,-5.42385749203038,-1.56773297400782,1.49870963378176,-0.729898328869848,0.0196216694635517,-0.841317456648949,0.492477238396609,0.250088942911175,0.726254219386209,1.13782533720661,-2.261966939419,-0.323065490284207,0.526019174713525,0.203945262373157,-1.6160227048276
2011-10-10,-0.166535542921852,-0.786416450191383,-0.469461211065068,-1.34043104098127,-1.66491902528727,-0.51078359180865,0.0318956966782603,-0.443512923051773,-1.16340578965304,-8.25360636472403,0.563927146285655,1.10743921292876,-0.110839882707886,-1.41145786030358,-0.561662861020148,1.31807594692006,-0.0342230942198653,1.06999769491583,-1.03703890096107,1.58188540526747,0.217365459381058,1.09547680383483,-0.444788457053968,-0.647478888959818,-0.226840072587856,-0.67524935998168,0.280920426785355,-1.07150675710252,0.268450031551211,-1.17222297275077,-0.612760100016488
2011-10-11,-0.0912719610182323,-0.570021038458053,-2.78059163414721,-1.50200180100329,-0.965524284048101,0.0687133619092281,-0.273508809513508,2.07218501755563,0.88424408160433,-2.84674947116015,-0.442880583128654,-0.647614984199575,1.36178167849524,-0.217139051133386,0.931982204139112,-1.41548853061404,2.52515511022914,-0.597671485443105,0.143018041145195,-0.233791816206175,-1.46786142369382,-0.0168365715410146,-1.45922641606834,-1.2721912443598,-0.702137798264149,-0.531606092635391,-0.575939064312253,0.0625787207759083,1.81000900347657,-0.0341168196240513,2.88917042278221
2011-10-12,0.778601584686366,-1.61438699315321,-0.246131564533025,-0.346366370427998,-0.442376223020788,-0.377966478714241,-0.308546315436173,-1.16464673480754,-0.458941676480381,3.3617673146091,0.801810973692793,-0.594215827997869,-0.813905362410775,1.42146073553264,-2.08751294933769,1.14740879551071,0.554634947453016,0.963232011488938,0.643709183195948,-0.882353639840039,-0.922295845571393,-0.07821152891722,-0.803335055893186,-0.34063969033482,-0.585689899803107,-0.771393947103278,0.404514815594027,-1.57756533196856,-2.0082041919168,-0.913979127748079,2.84237318237125
2011-10-13,-0.0590941035985854,0.802252631207527,0.298415799714802,0.121452591968408,2.56727218808827,-0.665059587563543,0.666603980932065,0.668792104375222,-0.200220955105413,3.11383365410717,-1.32655659534045,0.368988041581873,0.322675843031526,-1.38670087318738,1.36786846033771,-1.73311241467836,-1.03090751411371,-1.14285906919249,0.904548934150477,-1.34657143058557,-0.83698255795838,0.213116634542795,0.589127272705464,0.149764698857045,1.2383191323193,2.16244751929641,-1.38704857443245,1.30417704992592,3.24086186237323,-1.24958290282205,-2.77664388511234
2011-10-14,-0.388810356444296,-0.529796666073426,-0.055877583655661,2.45646344180665,-1.56966352343876,-3.03672411783871,-1.71558463797663,2.78771420694957,-0.469043481564747,-2.55003943218089,-0.246393353769837,0.0679584526988963,-1.9615568989389,-2.69315942490443,-0.634469462152601,0.144014950849609,-3.07721075435611,0.679266255023364,-0.727866650292223,2.61584425319472,0.281421757105897,0.0766984101341764,-0.395327174293337,-0.247003217361228,0.216000464736402,0.0817992368621679,-0.578465964123477,-1.89330166222784,-2.46534316477504,-1.66518828175807,-3.38945427986464
2011-10-17,-0.655335556551464,-0.298873089398361,-0.714877337632197,8.28862612947567,-0.806695432991375,0.214350003282987,0.207129430883885,-2.94755257545571,-0.701219681713982,2.92973537616395,2.56362616564275,-0.0994127551918012,-1.15781842792302,-2.07543639717659,0.0585437363576217,-1.7715288961275,-1.16880083718115,-0.104343642586625,-0.0959598824782345,2.69032510177146,-0.0790458208689888,3.32834319404163,0.582028392986216,0.716042526864866,-0.794457373195582,0.924659371407599,-1.79493878535324,0.690001552130606,-0.232095416352211,-0.0680532796382388,-2.07956520248436
2011-10-18,1.26609576935394,-0.187081056029678,0.465084028747879,2.67125673164773,0.288458325329177,-1.02787440946672,-1.82377732737291,1.7336737166054,1.25587330718081,-6.99843157557571,7.01393178616264,0.147361362851438,-0.882639636612221,3.49684375434307,0.750149102007569,1.95224482759012,-0.573369885988774,1.15010887156837,-0.843862758614462,-0.895527297912241,0.120193615103493,2.62315922331556,-0.167609594844336,0.0162462009221442,0.227354426671637,-0.257319710741745,1.50478317200824,-3.5558887330188,0.372998020607935,-0.742296458040702,3.46565508306706
2011-10-19,-0.713945561957131,1.0700492736811,-3.65455764538657,0.470583872075343,-1.0379183886812,0.0900338776179198,0.529547524443761,-0.547766421130451,-0.860197897458328,-0.957897417211567,0.156614628004754,-1.31820288931891,1.95407521588599,-1.06986547440746,0.578372889218648,6.44138251600716,-1.23006828410012,-1.7808640714851,-0.950947588574685,1.60677837682788,3.82168192218364,3.05746742714292,1.72507348164155,1.07573401713559,0.971124430087509,-2.80286778637549,2.4431731572214,4.26098000143615,-0.158516899848004,2.07115193161675,-1.5240391471961
2011-10-20,-0.447542966453646,-0.489478690644556,0.11593762935769,-1.60033913347726,-2.54183398803368,-0.246787560267773,0.560223491025197,0.911985227123109,-2.56070735912339,1.34129736870618,2.74499969947815,-1.08439275915116,-2.77855885992518,1.49282179696616,-0.731257402927904,-0.145034179148662,1.00960977481978,2.30606034103893,-0.136218858229077,3.26553193079417,-0.674168756383614,0.498991189340523,-0.149031544932004,0.7375192845212,-0.825797393980285,-0.456284004041178,2.62003138459327,1.00871855158452,0.59809920216094,-0.220971905021384,0.352612430984326
2011-10-21,-0.258673370262952,0.724597493977562,5.20672133727873,-0.112271997927097,0.758866589846915,1.60319922292366,-2.1954833081453,-1.7087920314398,-1.11278760096803,2.90377480137161,-0.888607100669663,0.375000364890378,0.036180602687079,-6.35916874576382,0.655913902832926,3.34611220532759,0.527513480062255,0.269046514327778,0.204075864983932,0.49767771890096,-0.388167405164295,-1.24684537323575,0.473561050090597,-0.0397767778184494,0.38336966454873,0.197089481515538,2.33754122924482,-2.28179003365784,1.25242807673054,1.02536029499242,-0.527626609722787
2011-10-24,2.14833199135729,-0.452555823124863,1.09461446725104,-1.68706859462433,1.16572521057227,1.21712583153624,0.487384212108355,2.15733690126207,1.20098720614855,0.221390696999216,-0.0963088496106424,1.06693119739233,0.437823952438397,3.35546133885779,-0.204324128566307,-0.619563042319858,0.820460031540283,-0.0274855322653011,0.721127039731374,1.11801459491629,1.30139136354627,-0.549446746421652,0.229865348467887,-1.42359610179946,0.468225212702765,2.7559682664942,3.79652283983664,2.21386371798442,-1.67617279761256,-0.542541422173331,3.62619335649458
2011-10-25,-0.376326494552058,-2.77341536533142,0.903315705506962,1.08247638798903,1.93046540359433,0.436859398976127,-2.36740746696938,2.40265007629086,-0.0322230116889175,-51.7017387885968,1.06828326886501,-0.348179988914785,-1.68985784919392,-1.24051985952228,1.80265344109158,-0.575863160681816,-0.12679560904606,-1.33753415270263,-0.981544452221279,1.59043069543601,-3.22086308522938,-0.524898009823613,-1.17880636614207,0.211206740953441,3.02945887204247,2.2741097293309,-1.80618016955668,-0.794149180345177,0.614025884035389,-0.727676039340639,-4.3464566587298
2011-10-26,-1.25106109510774,-0.0358321380167864,1.18686514666359,0.320598177800402,-0.520055944404204,5.72386337040678,-1.84204634028961,0.657446243969343,-0.0991278699226572,1.48306400274214,-1.0829269389526,0.605773155086292,-0.81703086160988,1.56499736362617,-1.41062179791573,1.12087284570008,-11.223216569598,0.894273376488643,3.55856086121003,1.36196238088465,0.0685209947493529,-0.431274001970553,-0.625545628077511,0.119973800403622,0.843724585997963,-0.230809273107295,-0.7013936193193,-0.713671124419835,-0.570424166549425,-0.167854826327584,-0.400758140033827
2011-10-27,1.31735099567814,-0.804559286680591,1.15731133516105,-0.60025572073244,-0.868862111734389,0.222306121871171,1.6213081931689,2.3219783636771,3.65992604463155,-1.45491914196694,2.84113723671203,0.634145107968854,-1.11619901839628,2.45675421722224,-7.75732035487908,0.394079715990979,0.898665550198317,-1.12265181837915,0.735940900734173,0.65179822494627,0.797352361716029,-0.19367856949901,0.737400365558707,0.808025971906241,-0.0746598511355671,0.97118256942784,-0.28716207372022,-1.43903342863297,-0.54312821990418,-2.84340574413416,2.39542412395671
2011-10-28,-0.267474939536575,-1.49963088230526,-1.43367215105786,1.3100174403631,1.13992502263349,-0.427074199129171,-0.327888198225146,1.34024957287601,-0.265726395177095,3.79048303970315,0.256105047097698,-4.88435009294742,1.10127713292987,-1.87515678029168,1.38267695729213,0.0806622312776686,1.39693847357612,1.70907897015047,-0.898912649145898,1.29895681031896,-0.809351701088641,0.311410346770808,-1.76059515723368,-1.16447910985548,-0.477445754374962,-0.221000916072882,-1.01948754841459,-0.470298618900964,-0.526849255861424,0.201255887640876,-0.305771269302295
2011-10-31,-0.635538447536344,2.06770408504644,-0.583362104369035,-2.72670547701003,-0.245157297784416,-0.897683073621514,0.496136138126408,-2.43813590800313,1.52427722415807,-0.139428991157093,-0.611407628566806,1.11024313064602,-1.76586174686559,-0.491222028064977,-2.99949348186658,0.171689379681178,0.488411852313255,1.17476848437697,0.623367274848418,-1.69287847310752,0.476872169814343,-0.531580915186184,0.222338550272617,1.21205292741045,-0.841713555479197,3.35218971943175,-0.726886072103087,-3.27651437917755,1.1831278645784,-0.788635291366854,-1.12089153240292
2011-11-01,-0.474243086230937,-0.826212486269243,1.5678927335065,3.00511761075834,0.00766393566345023,-2.22885026803838,0.626282665338774,-0.0949555928962867,0.391393848051909,0.210870746432254,-0.355794703718631,-1.26361739741588,0.817553767216617,-0.617669939232864,-0.40487417111807,-1.01035820094574,-0.311329556203377,-0.591890969013415,0.128933923981141,1.15963268604565,-0.807247237823045,1.13677216047184,-1.03510828207009,-0.8990295449497,0.866599031316217,-0.00590075710923726,-0.419580196917263,-1.80140346513228,0.745262460455002,-0.879524843079972,0.331446010790822
2011-11-02,1.11803024521758,-2.66750861356738,-0.275185949351107,1.90000833025135,-1.59653712274318,-1.12840026447946,-0.583662409758229,0.294313318785749,-0.534791034093176,2.3619194433428,1.5659902890861,-0.862118999451988,0.067943296505526,1.54643809918399,-1.24487590943207,0.866216024502928,0.549300667505196,2.20839207247414,0.317621228594566,-1.30900487525835,-0.171861831629575,0.711591580105152,1.36976362467596,1.46101255996977,-0.222737311919929,-3.82430149293901,-0.765136930542865,-0.514635912785439,-0.455952986498256,0.494415314344067,-0.192053098612564
2011-11-03,2.63710531094388,0.0895555427500417,-0.545551384842776,-0.431723594514625,0.894178530602021,-1.04669957508062,0.217443951088185,0.984328165166811,1.96821550227312,7.7992832393687,-2.08554544237364,-0.212212025430674,0.199074767939128,-1.4959038731566,1.16499950012042,-0.0837297064143638,-1.02814672281675,-1.05196456186655,0.663019290537718,-16.3365757407178,-3.96619575860824,0.270879671015864,0.176730972949401,0.323354817756465,0.690913872545394,0.0296299630481251,-0.491286992602783,0.547868403612559,-0.0383974480466082,-0.122530435990839,-0.75265169640274
2011-11-04,-0.37782909716165,-0.485286989205792,0.0324851766624683,0.707304510035523,2.47314659198727,-1.40227904541744,0.714272734893637,-1.38693113236724,2.38626085579656,-1.98391400913788,-0.086527301175782,-0.8121423268596,0.273393886542792,-0.657400685827935,0.419806198541839,-0.247413222401425,-2.17807885061223,0.87714358376456,-0.256674031447242,3.18583065237926,-0.0684285859947514,1.56160446939129,0.224075861037288,-0.194468321706318,2.18925804283913,1.94226647515048,-0.318880475367827,-0.931194164643471,0.426086539039898,-2.11662922587492,-1.04649273408668
2011-11-07,-1.1358048026779,5.03785230129243,-0.70318838757457,-0.780223329683689,-2.10218047810325,0.187470252246149,0.639840883876003,-0.799609600953521,-0.179476695654887,0.219445643664221,0.691716476282516,-0.053431313983291,0.415883662039188,-0.457572187685742,0.179986988281378,0.272425798189434,0.633038364712645,0.734084316716924,-0.627294647834205,0.948158389693258,-1.18108451461637,-0.670916670075209,0.110227324544742,0.111844919419993,-0.911811909602508,0.311010242254638,0.273735137681762,2.21597312674657,0.597968045396721,2.36112173350576,-0.239848013185479
2011-11-08,0.270346798487141,-1.71488607426711,-1.53800577810851,-0.0390447230843829,-0.265046604473113,0.326393584002104,-0.0999201486813798,0.505390806354622,1.20312789558433,-1.58438667488369,1.2090511989184,-1.06152320586002,0.389986094649305,1.10429585610708,1.07088520918104,-0.300417755986607,0.504648234592792,-0.378454284099905,-0.501214309195247,0.386876030956182,-0.943515367304746,-1.61668694229085,0.0876890472619533,-0.124051574122727,-0.454437682921656,-0.144926859985767,0.16561402898485,0.550689266611379,0.726018619975407,1.10897319394018,0.344225293641649
2011-11-09,-0.170939068265949,2.19243997151273,-0.548371670272344,-1.99532467894685,-1.05603401301076,-0.796957895972833,1.53435884178176,-2.7812168086085,0.0201874405398896,0.846572773486722,-0.737501213116548,-1.01884877097291,-1.21292546255492,-1.12797686750636,-1.60305304627181,-0.530127577350688,0.267625947881518,0.173691562646856,-0.242185195323875,1.94722560434089,1.32279730326017,1.59743489104258,-0.179744860142825,-0.230347649060402,-0.422590551295627,-0.4336261993803,-2.47674159625705,3.60312078589045,1.89381860194342,-1.02441488451699,-0.966720854528982
2011-11-10,1.42308815417357,0.0494313190950774,-1.22767415075703,0.873251873031635,0.810982060562145,0.389299721541994,0.712508521386254,1.3700935788311,-1.27463010312774,-4.33527093186006,0.554230376003384,-1.19247872332076,0.771895318681375,-0.910284491621164,-0.105962718732635,0.11451099733606,-2.66703026072208,0.694536689182477,0.369549694830625,-3.1837838469114,-0.384445729847784,0.369001541294286,0.807366958639386,0.521666914352429,-0.608370227136334,-0.765737859652192,0.281065494273564,-0.700365792875362,-0.925698992843644,-0.805871252931382,-2.21478805432863
2011-11-11,1.06939023558642,-1.75347198176097,0.766281584954706,-1.33166588991453,0.471088815652707,-0.0971425488984148,0.817569480725599,0.466714641737297,-1.52251331107837,1.08818144836288,0.218152980149938,0.801052297494623,0.609531961096729,-1.04485043544488,0.433791202791936,0.120318751608858,0.116392825374109,-0.530622777595087,0.94219584505937,-0.394462905957477,0.288639363247889,-0.608289897213591,0.603673029306827,0.0884990812901808,-1.53845055031198,0.728941261787356,0.0687657632022456,-0.0094145223301211,0.171492678497231,-0.218064191098124,0.402997129580429
2011-11-14,-0.344448429964842,-0.180438022776534,0.728231713581578,-0.273299997392326,-0.271994857440546,-0.449161829352912,0.585517334159825,-0.130054789830856,1.49048636339686,-1.51072787549146,0.474780487605495,-0.854673883619413,-0.181848609627756,-1.97940367399823,0.00890110460131957,-0.776085552699778,0.698934255850894,0.810226671690444,-0.795305723498321,0.7131204572219,-0.638327182667557,-1.1949590675214,-1.17308088313872,-0.891466424516455,0.597337123201639,-0.0790014886178865,-0.373598404606405,-0.701573414966404,-0.104952629917909,0.905461018902406,-1.04088580967685
