"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2011-05-02,-0.995824419844712,-0.314623443350405,0.536663777119256,3.53879886389115,0.626006164129516,-1.37716158395705,0.280995606664693,-0.982297350880405,-0.225536251291809,2.48937023086758,0.987516311415966,-0.541605856872554,-0.297176543048348,0.795052217588027,-0.119740767135114,0.506976037210275,1.34284693935244,-0.813711898917411,0.153714107724983,-1.2554888602426,-4.97764682599065,-0.425792006672637,-0.288249070253632,0.109857170078693,0.419203879820092,0.914676357802465,-0.111552141818333,2.75505410933332,-0.0604834865580374,0.134501429698012,-0.0825905898064423
2011-05-03,-1.0574232355471,0.722106555854347,0.0115349116429339,1.00646736638183,0.644146879843957,-1.93991030447216,-0.958864741537239,-0.166345712103997,2.10619671901477,-0.711713668272141,0.103075103660451,-0.837255480100081,0.684623116446773,-0.490494423614638,1.21100696689981,1.10747818109963,-0.476490628463452,0.935252000276535,1.3031153395904,1.79567114905668,0.626251707249942,-0.551419016033461,0.728185435876159,-0.438018797128499,1.46900437034938,0.873383020399912,-0.145868935386732,-0.369256329113772,1.20801221764989,0.899879506043446,-1.08000206224517
2011-05-04,-0.0277299911487477,0.868233962330677,-0.683383522349435,-0.731655978008634,0.684344326983881,0.121602409229947,0.116349522065836,-1.23335445273688,-0.205342582028252,-1.56695113473533,0.180647270232667,0.51625400915265,0.882285685293219,0.666352295527506,0.0309123537789091,-0.266664688371789,0.437965938360564,0.0884076355741548,-0.241976138512126,1.56543269131939,0.127017702481931,-0.0414670123932613,0.399869440303415,0.212714011600046,0.420306295949548,0.722031536861799,-1.78736241598723,1.83467286534573,-0.820767304898637,0.718124919106956,0.683410717473905
2011-05-05,-0.388942031414418,-0.219760006271846,1.0749126825265,-0.124358612431937,0.0360420001826685,0.370347111790481,0.756335477724666,0.344934320671216,-0.602680773425331,-0.390187811196136,0.113415996406053,0.235517454051168,0.972425215727684,0.442257257251772,-1.07236811375224,-0.137041853693801,-0.558052996598015,-0.50859077251073,-0.342651698848881,2.65226974082742,0.287043464769648,-0.407731748137808,-0.231737497394306,-0.262431053779348,1.07852678620072,1.2265237087064,0.0337288076854183,1.64069832931235,-0.314183699482425,0.734874038927714,0.274953950426938
2011-05-06,0.74853969016509,-0.667836109414994,0.270346655611849,0.681396289436492,-0.276907328073278,-1.65934922531829,-0.227153374986537,-0.562049196191377,2.62357178413422,-1.42342989964344,0.858658522365673,0.707887904087728,-0.84616505520717,0.347144526046766,0.285893287467748,0.293387893020157,0.173367048487322,0.192347807686097,0.447408544623318,-1.64307558190274,2.50143184876569,-0.178816152758072,-1.60646200650929,-0.447601174549974,0.432709818145822,-0.409126436241178,-0.0902712854434963,0.580276582388787,0.577716705865418,0.876063602739054,-0.656781795659763
2011-05-09,-0.189715919220502,-0.814991037727543,-0.00257252201777603,-1.16877954296281,0.392658389457871,-0.623013521591487,2.66007048999784,0.366819527513023,-0.465434276309547,2.83635162515593,-0.129744595535901,0.332884826556207,-0.0722992837644791,0.3214654877129,-0.413712399859556,-0.199892433474326,-0.177532822289589,-0.0497131743263175,-0.133467569552079,-2.53474971047819,-1.06909910463975,0.626885500454763,0.290199714166776,-0.256245998929038,-1.17531101832683,-0.69654466836923,0.00690770753718177,-0.827731948945978,1.0253579253015,-0.164555213239421,0.222474721851493
2011-05-10,-0.727109028001923,0.69254867617685,0.839480937627269,0.197855162423272,0.333665931681156,0.290521592011135,-0.611168109350909,0.378357628699359,0.939420249845632,-0.498129328451343,0.265747181964456,0.222721878823413,0.900148414121541,0.101369446645622,-0.0673547676005547,0.0682618881822119,-0.165836361221245,0.33564257678539,0.736007332946348,0.174349187585362,2.69204779840171,-0.511220848085725,-0.469060248415422,-0.0909559516664323,1.55185529509352,-0.151030168767077,1.48814865307132,-0.941483464899943,0.0017612085031099,2.00126027274412,0.381659655486831
2011-05-11,-0.911616044757513,1.16243930230573,-1.32355367677699,0.66555290843531,-0.545377989128061,-2.07855236479366,-0.611719134980913,-0.983386024164653,0.612103820411521,1.71144169943616,0.566755480927099,0.462755896270438,2.00576927743728,-0.0946464686114628,0.27506471436475,-0.28162813232625,1.18918547226669,0.580855175894903,-0.561615617373973,0.813120114578228,0.0333977152340633,-0.237561528005557,0.290909257999843,-0.384968333286616,-0.416977505131514,0.152996745610234,-0.681205201806253,-6.87965924505793,0.00615845476953434,-0.217950435131144,0.192360790403037
2011-05-12,-0.207784717657669,0.467146854810975,-1.50149347688354,-0.2037665375614,0.66201137529551,1.14675064355765,0.23200868838567,0.0192129929490318,-1.09533798884757,0.494165490459821,-1.0776480838178,1.36104717984068,1.33284968787333,-0.398174170826127,4.09608296455879,0.656625850698243,-0.306637186655703,0.0568976175099666,0.578161763288894,2.47080746728414,-0.83534689997449,-1.18110583658589,0.182565016068909,0.6902532749262,-0.161958242292525,0.695782941741124,-1.6125254894431,-1.01938616442083,-0.514235425545877,-0.229525365366236,-1.53749466752281
2011-05-13,-0.175678055930028,1.54982802681891,0.95322400846699,-0.0511295660678059,-0.281527669139952,0.479001833506969,0.225243068142841,0.104891928177295,1.61124765421975,1.98594118991408,-0.55813640273377,-0.275694507850143,0.700837956729435,-0.131252871094215,-0.549345041225524,-1.56442361506099,0.980477567072561,0.0591793259974867,0.205782150707539,1.42185129507061,-0.519032782441937,-0.387634451831542,-0.0492097024951975,0.900932468794637,0.273669907983593,0.545754875852164,-0.370913498357939,-2.60385868552052,0.818121609265103,-0.486336435722017,0.12065354512446
2011-05-16,-1.1091062022962,-1.20193620257518,1.42463069973763,0.13016690069241,1.15681352507924,-1.11920364307545,-2.41764243504782,-0.763647987781368,0.410882451497272,-1.31484862102568,0.471702777805877,-1.37200909067986,0.927686205400381,0.295060064469482,-0.382266264746044,1.05906783374967,0.871166748954643,1.06147259723611,-0.854762797418528,1.05116225534516,-0.962293500877358,-0.824038718581178,0.039492863234392,0.225399380659802,0.361435920657409,0.765403082091063,-0.0559608903643351,-3.35880014518058,-0.673443213406852,0.0860479625707541,-0.381775840802008
2011-05-17,-0.772284595664546,1.91301810473598,-0.671771792480165,-1.14938907485452,-0.57777234683564,-0.514240805492096,-1.02644287978396,-2.20964589630775,-1.23042701206497,0.277564205314559,1.43360359236653,0.358834005481043,0.241423847507593,0.0504846415658398,0.0522085729543056,-0.569547636227726,-0.525173320298764,0.357897064036397,-0.248075225390352,-0.908036292337309,0.621868580213215,0.336404108065882,-0.335409766193516,0.312576105753977,-0.440745338017323,-0.000303488150496325,0.540733653242424,1.33887669883288,1.23243301198187,0.0859233429067282,-0.146722352173827
2011-05-18,0.64263778302441,-0.448889443209249,-0.229945413038848,-1.86500445073074,4.14084608480031,-0.0116409772693771,0.147285288590323,1.19473290092585,0.997308554966726,0.529743346510863,0.747782939922773,0.423881331212681,-0.63442637319409,0.752442805541319,-1.15383969948075,0.140439832152395,0.293650954551935,-0.213697578464313,0.743073856625136,-0.852007498951556,-0.605613823814599,0.619646961013221,0.0852000354192433,-0.0169845777045852,0.569371159152267,1.37264254568209,0.584114995796299,-1.436910574046,0.732753362446767,-0.843884992230662,0.366733428466664
2011-05-19,-0.371922987931577,-0.0695762501603082,-0.780187258921589,-1.63139712274325,-0.807490254856503,0.747760636345634,-0.593256019431217,0.463378017223297,1.51564075440879,0.0662229832993575,0.406581312096668,-0.234942928402158,0.017173957062674,0.522857995300882,-0.668193749505854,-0.573549279347394,4.01535283004874,0.111044422606218,-0.432240868781318,2.10069451526807,-0.297736945578235,-0.0378376813236972,-0.162563567665531,-0.0329863362486905,-0.360716187400087,-0.673600354796933,1.20401355319159,2.23994932723989,1.66037050016035,-0.806167166047964,-0.253382533791
2011-05-20,-0.375216501863878,0.374631129983625,0.123126409379335,3.57335244674445,-0.99829291331185,-0.213498265037507,-1.46097607688212,-0.551139896410545,-1.1904635500012,0.671519408405786,-0.158310445115954,-0.6785168941925,-0.123377799874955,-0.591233494829818,-0.300855600482171,-0.209749722279798,0.567483539707992,-0.098397957589609,0.249359465308145,-0.0534502168306014,-0.155105410981658,0.49695394044007,-0.630448041448586,0.000348017035236279,-0.46894416701934,-0.787411096004547,0.168548141937112,0.068019283858391,0.505197696806924,-0.0702901450953161,0.772445706022828
2011-05-23,-0.0354478760234649,0.565340657226091,-0.161451949682672,1.62844989150972,-0.0679351614452122,-0.652006719043571,-0.919969411113614,0.445489560529164,0.385721308270097,2.79915523937903,-1.17138851550498,-2.28080018138669,0.752432476468428,-0.771159769700244,-0.608561304473378,-0.414656293402674,0.253355919976395,-0.204410375119685,-1.2389692624846,-1.65166009946659,-0.886346097728462,0.225923056929976,0.327221349126544,-0.0896698331624295,0.259552410637644,-0.946737962702815,0.682715548170524,0.0406584211948465,-0.187603015830991,0.302279586316659,0.572482626073226
2011-05-24,-1.95319679695919,-0.481722201948479,-1.2912048741884,0.659168159321852,-0.915941106853449,0.698910867576542,0.327195707344863,1.16162579050495,-1.92897650715397,0.794084954975351,-1.09098304459226,-1.05585827852796,-0.167519317834763,-0.440838637025216,-0.0478470959752935,-0.498058218958244,0.480608173453817,-0.328490120723508,-0.278220326108363,-0.0321788888312509,-0.458702514434136,0.211639062531943,0.103845949781931,-0.0896964430673641,-0.878175074045293,-0.50966783371294,-0.341295160657871,0.855863613349025,-0.0771707771241016,0.320314803787854,0.394840484984911
2011-05-25,2.474098688118,-0.182542006772477,0.159570674640187,-0.3723286373596,-1.22589771532273,-1.95236930767809,-0.711722873434015,3.39624025971903,-0.116552100035633,3.67759991887585,0.538843906446686,0.0516858188129956,-0.873020409231904,0.713930806332911,-0.381395440057495,0.634494018254421,-0.671907866550417,-0.123029179001447,-0.111625761050632,-0.938141706798118,0.515139460100381,-0.125658514732071,0.270422277397965,-0.48363809073838,-0.715610589108045,-0.420781572758171,-0.952186299213559,-0.440284488047345,0.334053852293898,0.178735860845727,-0.434368401774043
2011-05-26,-0.307774863460965,-0.532292996960335,-0.101986325188645,0.483947586753004,0.121649926328851,-0.335447928506359,-2.09084183916012,-0.0722989076527657,5.51185683004966,0.233820486958622,0.0342432158716761,1.17834651624558,-0.538147593245128,0.43277047984258,1.25366311324603,-0.676568443111679,1.23784977719241,-0.18507855840846,-0.725720830765046,0.309592963336176,0.140695700424139,-1.58282523905789,-0.371983137216844,-0.00939485238168587,1.02534966129424,-0.310755406560658,0.296153473299308,-1.7793855123274,-0.606006630289432,0.859139002215852,-0.164980131876734
2011-05-27,-0.153436152595759,-0.812118783066204,0.29337476818608,0.64637323434096,0.0277569753657092,1.40156830786216,3.45130409545885,0.103087778564766,-0.282737211856407,-0.0208786480265453,-0.774852349349677,-1.32543748692637,-0.316755635322846,-0.354072836295521,-0.817262920030018,0.176156249324111,-0.547230488944276,0.313513336986624,0.313969739402693,-0.661993661866271,-0.569831825482661,0.543788004411515,-0.0191865777273155,-0.551082453714543,-0.399947478276161,0.195550209414877,-0.349578911098764,-0.127268401731948,-1.58672120418266,0.0168729754035383,0.481057127016271
2011-05-31,0.937210152990754,1.24222769967794,-1.03913211085833,0.00493211173662024,0.251310627842223,-0.403642391923303,-0.272186421368646,-1.41862020143664,-2.26973711942482,1.11252307643905,0.550301855659807,-0.0511981282555838,-0.520878202639931,-0.290414761409982,0.550418579314202,0.300218396209412,-0.59540096688121,-0.19712178474408,-0.202103271344461,-0.0637337952129451,0.367303316524511,0.121996661119843,-0.131299842921707,0.0339117708413467,0.860517610854352,1.00010250487655,1.07402333026471,2.07272697272955,-0.81088397007215,-1.48855095426547,-0.203207346891649
2011-06-01,-0.344373021241024,-0.356663283821437,1.21405783088198,-0.216181973777065,-0.675092480040488,0.324003522573171,-1.30436359530425,1.29219271647695,-0.0952959982906826,0.842955442408524,-1.74811677333196,-0.289564047856125,-0.0771117367680594,-1.11979829113647,-0.24696395736453,0.599940362288111,-0.502335915564181,0.267644987439811,0.335760635519917,-0.502493967990067,-0.335657735128579,0.32273735079245,0.159668710822751,0.157631529647003,1.15229756827598,-0.576928236843682,-0.374657728086474,-2.02349440028988,0.429265013168112,-0.251745418546386,1.97472059559676
2011-06-02,0.889022389388861,-0.825252483648229,-0.0565134199175665,-0.462630621417257,-0.359184256850009,0.107468469634939,0.0616463842991645,0.894783471400834,-0.148115487482913,0.799275882355401,0.544151313754266,0.789807208179152,-0.444371532990035,-0.405399802424758,-1.30945833983988,-0.243456096697667,-0.0972258588812647,0.616290766059244,-0.279289287962058,-0.886048166924454,-0.743381731590985,-0.548023654497422,0.203837946930858,-0.0597847303223193,0.517165769331758,0.0956392934521978,-0.486748402758422,0.89604656026087,0.655451999350369,-0.283921710851398,0.0738352087859552
2011-06-03,1.07712697865103,0.253382739316133,0.358410208800876,-0.0906258391713189,-0.129052468889092,-0.314790549506826,-0.698353978144215,1.30006135801749,-0.535934499049456,3.05862501721178,0.0559214106948209,-1.20498464247562,-0.116744640497938,-0.249497580197407,0.0283703074657584,0.73626364260936,-0.217193449350927,-0.623680916706883,-1.01372896865633,-0.941386338664355,-1.47604576382646,-0.0732132862369543,0.0882575082101499,0.145104983811355,1.0857046098892,-1.45885471469181,-0.742353972348294,-0.695805275029321,0.8991426941846,0.48182453415287,0.657182933477157
2011-06-06,-0.00835659185839558,0.681619144800907,0.466133286636911,0.393854908509353,0.775003548784574,-0.732804313875234,-1.01589081697082,0.00994645245977857,-2.00764385009455,-3.72740388091625,0.837598094976331,0.627549852324021,-1.7310580276861,0.444244874705332,0.660761341511299,0.894202711177592,0.353724936664759,0.976374098062212,0.91665875619105,-0.358477468507148,-0.947079214721334,-0.256944583312529,-0.207745162508437,-0.0248563372915528,-1.09768330010186,0.904196991860223,-0.363001493855726,-0.527620028394146,0.0190957456239559,-0.075288357396993,-1.07266298895778
2011-06-07,1.13564507780953,-0.182000444242274,-0.404687839341605,-1.44591050129678,0.730533602929026,0.13366229289651,1.19219037644541,-0.0223935358016642,0.109037693448467,-0.536129248982141,-0.820114349582018,0.206079120061311,0.872813047566513,0.121763697226784,1.3480841716407,0.300782648382173,-0.0165329124317426,-0.525660017652518,-0.355548551411986,-0.0152231830874055,1.72426297760759,0.30814602622879,0.584590566259137,-0.0451300875356843,-1.60151416687804,0.813325155217962,-2.97731297021897,-0.222613351142991,0.416553586184389,-1.36159400399124,-1.91511099866579
2011-06-08,-0.260545142925694,0.452704736442576,-1.08606931713661,0.35670958342113,-1.11200012735875,0.23696379974563,-0.851569294367671,0.361662778134817,0.146617385235919,1.32344434792851,-0.193785316655911,-0.231405026595642,-0.727007799261356,-1.1653646476869,1.70807460015518,0.315527466261401,0.480541387008104,0.448078685678678,-0.199186764955027,-2.7933226182604,-3.6802699697639,0.697824861817475,0.460655001060024,-0.39607913883053,-0.483825739014928,-1.20289145933933,-2.05153071324018,-1.39846120544527,-0.293702623325372,-1.28673455435909,1.19695799083456
2011-06-09,-0.434030310246853,-0.92729196097194,0.262312483751748,-0.571531484799055,-0.484047675048026,-0.868355885897546,1.90951432225977,0.883468616145466,0.383187930251354,0.575257701357244,1.46467888144817,0.299776211030351,-0.245697283272699,0.660299106278014,-0.378412243876462,-0.188027491141417,0.623689934486778,-1.10246339967921,-0.34410617316299,2.64574422415918,0.348725296107215,-0.832745617610422,-0.495516155383312,-0.000291052442969394,0.0304969052397582,1.31262815220848,1.0187741524291,0.422879571766986,-0.537248711250851,0.143143021905967,-0.0970459868847601
2011-06-10,0.505485929771961,0.129305857006984,1.61767075031406,-0.108447588259038,-0.136364307950656,-0.353785893603783,-0.308415295205555,-0.864905383133016,-0.949332991790367,-0.671565403467703,-0.516556758101743,-0.164754237325394,0.321027871933696,-0.647408399810435,-0.484649284948126,-2.38026893212284,0.786860494897683,0.383719891392994,0.0410375977059394,-1.70435649704885,-0.0451569876149594,-0.0010694656991959,-0.16877306939215,-0.107025842983906,0.24848382703277,0.421956470498199,-0.579949464156055,1.1806994834971,-0.313611609706122,-0.149336755534501,-0.108865866940274
2011-06-13,-0.80887323375557,0.684076978224321,-1.08233360856477,0.970926827839296,-0.559855236064673,0.193564692657476,-0.391751159553202,-0.372503743846195,0.328423939851137,0.463603927330369,0.103361144751745,-0.0829233373367816,0.621927188491127,0.667755971650894,0.0880421900532947,-1.06252703075944,-0.755445894208899,-0.529039289746745,0.190449495933116,1.64340943842467,0.374575066980811,-0.3376210423663,0.254364530044173,0.341855297568044,2.67125802687238,-0.0623584148793185,0.468731175564674,0.0274088299873009,0.023439613358896,0.853289785063525,0.261023879773827
2011-06-14,-0.11870515581544,-0.791626274821039,-0.486147358272762,-1.15997658999719,-0.585436025954354,0.564157023644489,0.39317948609155,1.17452745019647,0.353665280936452,-0.288036390973156,1.45370579039507,-0.251689279804252,-0.612672881896237,0.27817319800295,-0.357843323626,-1.01333988693826,-0.255959164712129,-0.222164133827959,-0.583944726490169,0.657814887582599,-1.58878229954494,0.46980440080932,0.0130580035026977,-0.106448973393519,0.0228971748966318,-0.162417788210631,2.08696185713221,-1.1937816934147,0.308728888199362,-0.552946674543634,0.163900377302643
2011-06-15,1.05760760325185,-0.161368617461854,1.12049878395111,0.71376437118233,-0.442574560592469,-0.594744781952244,-0.449817829437746,0.308580863239677,3.61322022077974,0.252591151852378,-0.586707568998799,-0.109954929113745,-0.129787419045877,-0.638492234819276,1.30143944931474,-0.266134048231105,-1.26118763145336,-1.2594266692671,-0.754160743609582,-0.0781188594991978,0.188910033730904,-0.890329318418332,0.0538875954801137,0.562003501815676,0.305293529488713,1.25710992763657,-0.00535013818696661,-0.75655547567513,1.5320795431851,-0.26361204425413,0.366526958566549
2011-06-16,-1.09392577999581,0.819402284666371,-1.00970577694564,-2.05571222254281,0.227027260700274,0.332791945327128,0.498069864834082,0.0310769618572194,-0.664042266514322,-1.23483441149895,0.568699758296828,1.07487346587922,-0.00863158113470563,-0.80474302164394,1.07201368438782,0.0609485968980583,-1.13313065113491,1.11416562591823,1.77255296159445,-0.940301372393688,2.05629734808023,-1.61644308697022,-0.0602856019436426,0.156067502871379,0.858515692000747,-0.0125137329013704,0.0936910606231633,0.297919406686425,0.489627647429718,-0.446624777472464,-0.556726797375741
2011-06-17,-0.727413429495095,-0.605116473100099,0.333054886282569,1.04625021362076,-0.0619111396928913,0.387754634149795,-0.555022516515657,-1.07850981258796,-0.0483473035259406,-0.42715651794585,-0.337373767399078,0.441767095932221,-0.638966255837401,1.38635057802523,-0.179139834686539,-0.252555270578255,2.28644723014185,-0.00932784204231435,1.2602189100038,-0.180957821560236,0.0718325690423935,-0.0216233824823478,0.455496488368968,0.249815299780577,0.887511010717406,-0.362742827964398,-0.347190884081044,-0.409884437316749,0.15732121727306,-0.846311003017689,1.58095525151286
2011-06-20,-0.0583618811099867,-0.406249248893527,-0.66506610421497,-1.22256278141483,-0.0608511217710699,0.0846562503556731,0.0138518902324237,1.12401062331844,0.302210926971126,-0.365659459748837,-0.0278450050059824,-0.0959904220368812,-0.462737887776537,-0.189347920714837,0.869974134142506,-0.776712597292779,-0.133367714994802,-0.272301161139803,-0.321260051165535,-2.04927630975014,0.925564890179879,0.468954137249137,-0.206745786224872,-0.337201199641821,-0.612312868635959,1.53292062336188,-0.0686092398223712,1.45059504950032,-1.4741332604184,-0.714077013723755,0.94536454572815
2011-06-21,0.700585436455683,-1.21536236217204,-0.762434525401282,0.707134651517839,-0.275375970543727,0.0741506034052346,0.378908197755832,-0.0457521127751055,-0.268233082254958,-0.064523031057809,0.322021925304709,-0.42729947003068,-0.552806365043938,-0.896113090461003,-0.522278691187886,-0.159597028020286,0.630370769098721,-0.703461205283318,0.0196451482838,0.92615743234816,4.25143713332755,0.679964827471214,-0.362577369930276,0.0888498078476156,-0.895873745162125,-0.701628005028124,-0.476239467238588,0.367674887815594,0.307905270876775,0.983042515461232,0.101984435678093
2011-06-22,1.07765368612085,0.313055614757229,1.36028006825215,0.66656198584348,-0.0489548917678651,0.542762727788734,-0.408725759318224,0.613456641836924,0.254041692227075,-1.76457675557368,0.629013633044809,1.31073858882425,0.734179190591358,-0.528917725357655,-0.59354160433984,-0.72237260446116,0.153584283098288,-0.0987590093712832,0.0895204154191688,0.150545900251943,0.242875940177462,0.0546281209807599,-0.127535275898014,-0.319212829077441,0.857977095733335,0.557183300206954,0.662329906454331,-0.225659954120497,-0.704624921623094,-1.63577569527391,0.0291741151745016
2011-06-23,0.631218906438006,-0.227975933922376,0.0117843878238499,0.809103184477535,0.475236912417384,0.538033198606485,-2.08899990298564,0.476283737343142,-0.430971009692765,-0.210319330044899,0.973728374220673,-0.769435665053024,-0.0502209942000348,-0.0789933653804442,-0.390616408333013,0.10566768547151,0.0403860244896559,0.571980072220515,-0.274311229781234,0.198933081922,1.26828681453138,0.284445110689669,0.0280197091889205,-0.14095111603354,1.05270557858355,0.578889088537595,0.629671299106532,-1.73119175655641,-1.13809662679891,0.00826264598427071,0.101170387485451
2011-06-24,-0.288094032187057,-0.453161662478822,0.538725987240268,2.1285612703065,0.223987536487652,2.24300690962459,1.20916196632555,-0.398631244534274,-1.86612817483765,2.90076912560228,-0.9027021557789,-0.690898717264736,-0.228315721754143,0.944675462353404,0.817322899593873,-0.150703122021897,-0.289679489398253,0.495437061280153,-0.17573017995729,-0.991396429919596,0.229929931475467,-0.711374485311075,-0.433851197473733,0.173868632497768,-0.468501338182854,1.02215883342197,-0.577429863668747,0.372284698660712,0.0731468716403023,0.421722732394056,-0.497888399223354
2011-06-27,-1.08012335308918,0.968214447486068,-0.945456532745782,-1.21833361193431,0.242346874070632,-0.257662221776163,0.194866842840761,0.264106452846223,1.25609358419397,0.0715731908881436,1.05630497625785,0.703877675573826,0.276481064149519,-1.13760360447446,0.511163671374544,0.244181703624207,0.460226790501662,-0.340895171170777,0.0119255723315023,1.06475787306245,0.746850454759544,0.0775678681061153,0.127773219831813,0.0430737236140842,-0.746507129103762,0.477243422750973,0.153363573171693,-1.07582421551159,0.372237893282499,0.354994543659463,-0.035493343638041
2011-06-28,1.00141427341809,-0.248934616752213,-0.154494227301797,0.387038395732672,-0.208197584482234,0.312019404892547,0.491092317896851,2.09610934317247,-0.738136983703641,0.757678633258269,-1.16274339782079,0.175207333393889,0.0041881728711698,-0.952038078992058,1.08332115132564,-0.0675489654383442,-0.208887318491835,0.0360961928862192,0.457635186986179,-1.01625165820313,1.57037684061585,0.468960251956935,0.189046018253828,0.144953507910616,0.494742180241093,-0.303796196933232,-0.558387204892528,-0.797069981889734,0.280413312114485,-0.393157499026268,1.11580633779581
2011-06-29,1.26061443437063,-1.3757578383562,0.252548516887694,-0.519472916849673,-0.369004265923431,1.58697217219385,2.82285867905811,0.107087577946931,-1.79920432257383,0.118925575798385,0.804097626933169,-0.279047834583386,-1.18473530471957,0.0675186782946195,-0.335476785671454,0.543049975315132,-0.725319231039683,-0.96989479496851,-0.276843295374501,2.21119498689842,-0.292653214250574,-0.8267254475777,-0.328417822022165,-0.401835127094206,0.563406557411226,-0.532968790189165,0.148550005740264,-0.923371112340076,-0.497382726851379,-0.492128697018919,1.48455018140965
2011-06-30,-0.40343135284279,0.592325096015104,1.81519861758011,-0.140443815652267,0.570447892207428,1.26689997941983,0.0501935270182767,1.53671950420315,3.69743964586884,-2.77580135092905,-0.457727622646372,0.340435942045731,0.287577967389936,-0.309401182049558,-0.385467721019023,-0.727560238780685,-0.307999871702925,0.103808084963911,0.497661366384996,-0.356444608175319,-0.788540409794454,0.00805285818385774,0.0878291992723181,-0.606137988219537,0.218699138995446,1.49361880422275,-0.133398003691471,-0.327062954016716,-0.702202011698322,0.269388114633527,-0.910286400106386
2011-07-01,-0.109386991837695,-1.66125924812221,-0.190209820937637,0.435212663052976,0.47450593993177,-0.709649975461545,1.56839303712108,-0.88990550005873,1.23526074827286,0.55382939866682,0.242514287092249,1.04260809382196,1.04177299874162,0.352619228274687,-0.933000335694104,0.130682321306678,-0.844751516096423,-0.815918612375219,-0.254814622002806,-0.480170527540598,-0.451411858405015,0.362040718944881,0.262995715596877,0.265836006285816,0.973316914007658,0.172556228437242,-0.110477051367213,1.18696191871642,1.00367050660771,1.30029825400081,-0.200100986687257
2011-07-05,0.337493023172845,-0.41795975558055,-0.77667390585425,1.10285264257498,-1.40100882466171,-0.542426378843172,1.30583999775682,1.57488135526642,-0.780277530268764,7.0267947248262,-0.691238697329551,0.681576400709577,-0.812683946109783,-0.541959414666531,-0.349992132506746,-0.477891537779268,0.165531778619083,0.516558646221954,-0.162299994247156,-1.03660971614592,-1.12216919746455,-0.598861203183819,-0.0208859980229546,0.0581180023994284,-0.977170066484854,-1.33396355771576,-0.231555153116257,0.226661160291985,-0.419056406898833,-0.818272014766438,0.258696102107558
2011-07-06,0.647040120716349,-0.902830042269179,-0.397640758224455,-0.270399555624804,0.166496516373867,-0.633596950812315,-2.52062807242534,0.501254071968932,-1.06046103724792,0.00792633586728987,2.24579141904966,0.63729829238991,-0.0597480247657831,0.286344586779153,-0.0190853752684674,0.19497659778727,0.0185081882963923,0.237980301838735,0.187187811622788,-2.67173121279501,-0.155968093761104,-1.50282826340936,-0.319522196450203,0.187756215532117,-0.1067959324015,-0.567470869145033,0.969004033051544,1.26158876101155,-0.896101243077044,-0.19562403144075,0.539675609936424
2011-07-07,-0.833953679129216,0.355773276834449,0.692572096996768,0.456928051893998,-0.125395418411646,0.210224363954809,-0.721257234484403,-0.295535155745992,-0.809661618023731,-1.26210018185342,0.0720498730634407,-0.205131564562723,0.80034994279955,-0.0449463261631634,-0.966063325494262,-0.515597314489705,-0.0865002403002269,0.251865256354758,-0.287574911127041,-0.500342953696663,0.0560721636743818,-0.996049594872539,0.218834426533349,-0.165785882210973,-0.252851964019433,0.144784362714441,-0.341140491054705,-0.727963489237241,-2.1919164484376,1.46423629274925,-0.153841504273891
2011-07-08,0.000356278715394114,-0.0498483888918587,-1.71487894044299,-0.145186144965052,-0.818897438003934,0.945164667011063,-0.35249225238072,-0.0074715546437012,-0.0825392678468451,1.20421519141127,0.554840107712757,0.453924096209907,-0.168449118924948,-0.0380935631149803,0.0181147975787986,0.46742143915486,-0.551862534380827,0.000968305206473521,-0.615739084236593,0.0950472407096985,0.130896870950098,-1.54765818977319,-0.174531360912777,-0.416549623787501,0.939850703389835,-1.88545679168144,-0.524702374565691,-0.66997193404874,0.614028214151353,-1.30133731425936,2.02154651354207
2011-07-11,-0.0857273299646402,0.330621226719313,-0.674064682456375,0.098987067404336,-0.88274633702058,-0.540233046653866,-2.30913873311305,-0.698759731468151,0.317936360285186,-0.101874103936327,-0.493325173363218,-0.290243943440082,-0.820077268803058,-0.163843650933702,0.00358373076369847,1.26821550740088,-1.12002070524242,-0.676657594704916,0.547893287653899,0.316295701420643,2.28424098671414,-0.890063172099348,-0.0947161832239643,-0.0655943729547299,-1.44952169349226,0.0524264714400021,-0.131471619310953,-1.92384791768863,1.39641832723033,-0.924696736732162,0.0589312354433925
