"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-08-26,18.505976,47.148971,19.910168,45.301695,25.307427,16.969999,17.447737,30.895572,38.187566,17.977142,32.160448,64.580002,39.777476,21.160639,12.894963,43.11429,41.886635,20.484052,13.207423,42.406698,16.79348,12.398711,23.716489,18.194984,7.620711,21.925803,16.013103,13.21,38.337188,45.727644,17.810047
2010-08-27,18.859627,48.213597,20.341943,45.735804,25.534635,17.34,17.657263,31.921221,39.880944,18.014286,33.064297,66.040001,40.816439,21.46361,13.187602,43.85294,42.179685,21.192292,13.476017,43.562101,16.769993,12.637673,24.195956,18.514913,7.773665,22.328851,16.484877,13.43,38.300986,46.433676,18.369679
2010-08-30,18.441282,47.797004,20.002344,44.722884,24.800579,17.030001,17.228688,31.652206,38.995768,17.585714,32.178894,66.25,40.398997,21.207865,12.923283,43.043944,41.368911,20.538858,13.253733,43.821649,16.295547,12.405537,23.823513,18.236,7.611713,21.77354,16.040321,13.18,37.739867,45.969436,17.908229
2010-08-31,18.540483,47.250805,19.754923,44.365951,24.363642,17.16,17.057258,31.635387,38.851449,17.931429,32.354132,65.5,40.065044,21.32153,12.866644,43.079119,41.144239,20.804447,13.151852,42.616011,16.342523,12.378234,23.862042,18.301626,7.602716,21.621277,16.24899,13.11,37.739867,45.621255,18.084955
2010-09-01,19.062316,48.685733,21.29767,47.067073,24.905445,17.450001,17.609643,32.946869,40.323531,19.272858,33.66379,66.559998,41.410132,22.40134,13.291441,44.239854,42.853699,21.622289,13.735349,45.487778,16.596187,12.876635,24.392879,18.703589,7.935615,22.095979,17.02016,13.37,38.554394,46.133856,18.919495
2010-09-02,19.265017,48.61167,21.666376,48.46587,25.508419,17.440001,17.857264,33.45129,41.43962,19.714285,33.59923,66.5,42.411992,22.685502,13.187602,44.160713,43.185822,21.647586,13.281518,45.211484,16.915614,13.060982,24.405721,18.613354,8.034586,22.552767,16.974796,13.51,39.685685,46.955947,19.35149
2010-09-03,19.640228,48.981976,22.224288,50.31173,25.857969,17.790001,18.276315,34.090216,42.382522,19.782858,34.973449,66.529999,42.75522,22.903358,13.197041,44.87298,44.143119,22.026999,13.466755,45.487778,17.22095,13.190697,24.564118,18.703589,8.178543,22.740855,17.328628,13.62,40.138201,47.661978,19.960214
2010-09-07,19.316776,48.61167,22.423196,48.581841,25.054004,17.65,17.771549,33.249526,43.084888,20.255714,33.84825,66.309998,42.653178,22.16454,13.187602,44.081572,43.615632,21.580137,13.29078,44.416096,16.760598,12.972222,24.418565,18.711793,8.007594,22.364677,17.02016,13.53,40.074849,47.391172,19.184584
2010-09-08,19.420276,49.009747,22.748239,50.630646,25.185085,17.57,17.762025,33.595081,44.67243,20.857143,34.401626,67.489998,42.189355,22.799165,13.763438,44.161284,43.488642,21.740334,13.207423,44.9938,16.568001,13.115597,24.247327,18.539524,8.05258,22.507983,17.773184,13.75,40.283006,47.101023,19.430037
2010-09-09,19.346964,49.796646,22.4426,50.52434,25.176346,17.700001,17.92393,33.637226,44.576217,20.811428,35.287029,68.129997,42.783048,23.462208,13.801198,44.524423,44.729222,21.959549,13.040709,46.299908,16.516329,13.163394,24.431408,18.744607,8.223529,22.176589,18.308466,13.65,39.685685,47.342815,19.940577
2010-09-10,19.437529,50.315069,22.263099,51.133184,24.407336,17.9,18.057264,34.640181,44.576217,20.879999,34.982674,69,43.293253,23.225407,14.027757,44.338426,44.817137,22.199849,13.161114,49.247027,16.661951,13.149735,24.461374,18.65437,8.196537,22.095979,18.362901,13.68,40.292059,47.381502,19.479127
2010-09-13,19.700604,50.36136,23.00318,51.529415,25.106436,17.950001,18.428696,34.825605,46.279212,21.134285,35.803516,69.330002,43.877671,23.973696,14.169356,44.674992,45.61814,22.650923,13.485279,49.263772,16.558606,13.436494,24.692546,18.777419,8.826348,22.642333,18.499666,13.73,41.215192,47.681322,20.922388
2010-09-14,19.726517,50.47245,23.017738,50.881917,25.473464,18.02,18.485839,34.935179,46.298455,20.950001,35.259362,69.860001,44.898084,24.542018,14.159916,45.188703,45.793971,22.853274,13.448052,48.853518,16.676043,13.204358,24.735355,18.908672,8.637405,23.403644,18.472313,13.63,41.197091,48.232606,20.460937
2010-09-15,19.864706,51.194542,22.974061,52.292887,25.254995,18.02,18.571554,34.665475,47.433787,20.445715,35.831184,70.089996,45.167099,24.87354,14.150476,46.490691,45.901423,22.891215,13.634185,50.050786,16.878035,13.040496,24.542714,18.843046,8.772364,23.340948,18.618195,14.27,41.559102,48.909624,20.559119
2010-09-16,19.808572,51.009389,22.755676,52.292887,25.761842,18.15,18.438221,34.471618,46.837258,20.071428,35.637503,69.660004,45.213484,24.475714,14.103276,46.676688,45.940493,22.714163,13.727251,50.117767,17.070631,12.589884,24.392879,18.736403,9.042283,23.529038,18.545254,14.19,41.468601,48.909624,20.480574
2010-09-17,19.869029,51.120483,22.978914,52.321878,26.137609,18.200001,18.504887,34.791893,47.183631,20.065714,35.240915,69.970001,44.554853,24.589378,14.141036,46.650115,46.214009,22.680433,13.950609,50.368942,17.422942,12.562572,24.251608,18.719996,9.08727,23.690258,19.046723,13.89,41.405248,49.016013,21.059843
2010-09-20,20.110862,51.787028,23.420536,53.539567,26.233736,18.4,18.762032,35.575728,47.78978,20.412857,36.449124,69.779999,45.213484,24.892484,14.244876,47.438396,46.487522,23.080922,14.211195,50.419178,17.934967,12.876635,24.880908,18.982502,9.321199,23.448429,19.311135,13.86,42.156427,49.905804,21.599838
2010-09-21,20.054719,51.611135,23.163328,53.906803,26.233736,18.299999,18.590602,36.233125,46.375429,21.028572,35.637503,70.360001,45.000122,24.475714,14.216556,46.8804,46.809875,23.253763,14.015756,49.958688,17.512193,12.842498,24.713951,18.943521,9.240224,23.305123,19.156135,14.18,42.02972,49.838103,21.187477
2010-09-22,19.860391,52.092531,22.682883,53.143336,25.613283,18.370001,18.552506,36.140423,46.615965,22.418571,34.81666,70.190002,44.545578,24.125249,14.074956,46.348978,47.03455,22.768968,13.950609,50.142884,17.249136,12.733259,24.765322,18.935226,9.177242,22.687116,19.019371,14.04,42.056873,48.938638,20.24494
2010-09-23,19.584016,51.583363,22.731412,53.59755,25.735627,18.450001,18.419172,36.047711,46.462022,22.924286,34.290952,68.610001,44.462089,23.547456,14.074956,46.410977,46.712193,22.26729,13.829623,49.79124,17.098817,12.630847,24.414284,18.694701,9.141253,22.696072,18.782312,14.17,41.468601,48.677506,19.734398
2010-09-24,20.102224,52.138818,23.643775,55.105163,26.97653,18.92,19.209654,37.261373,48.482527,23.172857,35.342368,69.860001,46.104024,24.665156,14.292076,47.048683,46.790341,22.920733,14.201888,50.285218,17.413547,12.869809,24.863785,19.018167,9.465157,23.770867,19.347604,14.5,42.084023,50.108912,20.510027
2010-09-27,20.13245,51.555588,23.517596,55.742999,27.098872,18.65,18.800127,36.78939,47.520381,23.57,35.213247,68.57,45.593819,24.466242,14.556394,46.198407,46.614511,22.562398,14.155355,52.210892,17.145791,12.787882,24.855223,19.001579,9.447162,23.448429,19.539075,14.28,41.966368,48.464728,20.303848
2010-09-28,20.590203,51.842575,23.740833,55.027848,27.67563,18.799999,18.942985,37.345667,49.069436,23.122858,35.019566,68.949997,46.626658,24.589378,14.679113,46.667829,47.063854,22.777392,14.211195,52.914181,17.62963,12.897121,25.02646,19.092813,9.53118,24.012695,19.502604,14.39,42.02972,49.99285,20.294029
2010-09-29,20.495195,50.861268,23.867012,55.607701,27.588242,18.799999,18.876318,37.800788,48.88663,24.375713,34.447593,69.75,46.747622,24.437825,14.735752,46.047838,46.741497,22.561749,14.164662,54.53007,17.577958,13.013185,24.79957,19.150871,9.296288,24.227653,19.803486,14.34,41.884915,50.437749,20.676935
2010-09-30,20.629067,51.018649,23.769952,55.134155,27.422205,18.809999,18.504887,37.480514,47.905241,23.165714,34.742805,69.480003,46.570828,24.466242,14.282635,46.145263,46.770804,22.468737,14.183275,53.826784,17.432337,13.047322,24.743917,19.051342,9.350495,23.860432,19.74878,14.17,41.68581,50.611839,20.971479
2010-10-01,20.732713,51.388951,23.808776,55.143821,27.430944,18.9,18.381076,38.078925,46.798771,22.094286,35.250201,70.730003,46.533607,24.721987,14.537513,46.162978,46.712193,22.549069,14.211195,53.877017,17.413547,13.224835,24.940841,19.266987,9.486009,23.600691,19.648486,14.27,42.065922,50.921333,20.824206
2010-10-04,20.646343,50.963102,23.415684,54.409341,27.11635,18.68,18.371554,37.033814,47.462654,22.341429,34.632101,69.75,45.938097,24.750402,14.178796,46.162978,46.282387,22.354574,14.173968,52.780222,17.183371,12.985873,24.782446,19.225517,9.431802,23.063294,19.584663,14.28,42.011619,49.547954,20.75548
2010-10-05,21.259557,51.953665,24.337753,55.540052,27.972746,18.85,18.933461,38.879604,48.992463,22.308571,35.702246,71.769997,47.054681,25.820742,14.424234,46.827257,47.278758,23.187527,14.397327,53.349552,17.188068,13.156561,25.073551,19.540689,9.684763,23.600691,20.204662,14.61,42.355532,50.698881,21.511475
2010-10-06,20.944317,51.685198,23.993189,55.443408,27.614459,18.790001,18.952509,38.947033,45.894356,21.467142,36.015909,71.910004,46.943024,26.180678,14.093837,46.782972,46.809875,23.039545,14.220501,52.997905,16.995472,13.190697,24.906594,19.457748,9.702831,23.027466,19.794368,14.52,42.862352,51.018048,21.550748
2010-10-07,20.849311,51.805544,23.983483,54.89255,27.885359,18.620001,18.828699,38.466617,46.452398,21.632856,35.674567,71.459999,46.319596,25.479749,14.188236,46.596975,46.497288,22.819679,14.220501,51.942972,16.544514,13.190697,24.893752,19.432867,9.702831,23.224513,19.922016,14.23,42.726595,50.389388,21.364203
2010-10-08,20.832035,52.203621,23.900983,56.235871,28.261126,18.6,18.933461,39.284165,46.914228,21.377142,35.969783,71.650002,46.226549,25.413445,14.169356,46.774117,46.360532,23.014174,14.285648,52.729985,16.239178,13.463798,24.923718,19.466043,9.892552,23.358862,20.131721,14.49,43.124812,50.253985,21.491838
2010-10-11,20.996136,51.93515,23.934953,56.806058,28.392209,18.4,18.952509,39.309449,46.221485,21.955715,36.440276,71.160004,46.328903,25.508165,14.320395,46.898115,46.487522,23.005716,14.304261,51.834129,16.412984,13.456972,24.915156,19.416279,9.97386,23.833563,20.177308,14.41,43.06146,49.925148,21.403475
2010-10-12,21.060915,51.787028,23.915541,56.342177,28.45338,18.73,19.057272,39.46115,46.923851,22.198572,36.587882,70.82,45.640342,25.924935,14.528074,46.782972,47.337366,23.115652,14.425247,54.262151,16.845153,13.388696,24.816694,19.266987,10.082272,24.030608,20.259367,14.43,43.35107,49.306162,21.717656
2010-10-13,21.497065,51.370439,24.201868,56.477475,27.457161,18.93,19.162035,40.582111,47.741674,22.087143,37.049152,72.190002,45.86366,25.29978,14.726313,47.305539,48.216518,23.208666,14.55554,55.953399,17.267924,14.699579,24.880908,19.341633,10.009998,23.797736,20.241133,15.25,43.633098,48.841922,21.423112
2010-10-14,21.246606,50.787209,23.993189,55.30811,27.457161,18.940001,19.009651,40.573692,48.482527,21.825714,36.753939,71.900002,45.435637,24.229441,14.688553,47.349823,47.20061,23.086057,14.667219,55.82781,17.40885,14.535717,24.850941,19.341633,9.964826,23.717126,20.149956,15.93,44.051596,48.658162,20.971479
2010-10-15,21.147275,52.499864,24.337753,55.704341,27.67563,19.309999,18.962033,40.961385,48.4248,22.245714,36.947672,71.900002,45.631038,23.092798,14.849032,47.500395,47.659723,23.043769,14.806818,56.162711,17.991336,14.50158,25.073551,19.540689,9.991929,23.717126,20.095251,16.25,44.442802,49.538284,20.343119
2010-10-18,21.427972,53.657064,24.211574,56.516133,27.570764,18.940001,19.495369,40.716972,48.395933,21.857143,38.017816,72.620003,46.99885,23.37696,14.735752,48.182389,48.343507,23.360882,14.88127,57.251132,18.061799,14.685919,25.142046,19.70657,10.136478,23.591734,20.177308,15.93,44.233553,50.515121,20.961661
2010-10-19,21.078181,53.073838,23.668039,54.167736,27.32608,18.83,19.209654,40.008994,49.069436,21.332857,37.178306,71.18,46.589438,23.433791,14.641353,47.615534,46.809875,22.900011,14.611379,54.856597,17.690698,14.344544,25.11636,19.648512,9.883517,23.591734,19.675839,15.49,43.387456,48.996669,21.462385
2010-10-20,21.427972,53.44414,23.619508,55.462737,27.562027,18.98,19.638229,41.138387,49.714072,21.878571,37.39049,72.269997,47.054681,24.106306,14.716873,48.394956,47.728101,23.246721,14.871964,55.300345,18.024218,14.597166,25.497366,19.822685,10.019032,23.296166,19.967603,15.8,44.069792,49.016013,21.393658
2010-10-21,21.669804,53.342306,23.973778,56.815724,27.439683,19.17,19.504893,40.413548,49.030949,24.67,37.122956,72.209999,47.752545,25.186116,14.688553,48.696096,48.529104,23.415852,14.676526,54.479837,17.991336,14.467442,25.497366,19.70657,10.127443,22.54381,19.703193,15.97,44.397314,49.69303,21.158022
2010-10-22,21.535932,53.277503,23.837893,60.410797,27.972746,19.379999,19.676323,40.952963,50.002719,24.014286,37.270562,72.209999,47.073291,24.816708,14.820712,48.80238,48.509567,23.411628,14.871964,54.622168,18.738235,14.330892,25.4674,19.814391,10.317164,22.57068,20.040544,16.309999,45.097846,49.605985,21.295477
2010-10-25,21.717309,53.647808,24.284369,60.67173,28.199955,19.65,19.904896,40.430413,49.935369,23.834286,37.141404,72.599998,47.706022,24.163138,14.896231,49.236377,49.066362,23.47082,14.713752,54.203544,18.724143,14.221654,25.497366,19.822685,10.479781,22.794596,20.122603,16.4,45.379879,49.867121,20.981298
2010-10-26,23.163979,53.009031,24.206722,61.309566,27.955269,19.6,19.857277,43.852285,50.329848,25.374287,37.805633,72.779999,47.668802,24.248386,15.000071,48.740381,49.154278,23.572301,14.602072,53.893765,18.663076,13.95538,25.514489,19.930508,10.380403,22.669202,20.013192,16.459999,45.316195,50.186284,21.040206
2010-10-27,22.801234,52.796107,24.007749,60.459121,28.654371,20.25,20.028708,45.512657,51.070701,25.5,38.211549,71.940002,47.361743,24.04,14.915112,48.47467,50.121345,23.496193,14.434554,54.002605,18.648984,14.139719,25.364656,19.78951,10.43461,23.394689,19.821721,16.42,44.615663,50.186284,20.922388
2010-10-28,22.986925,53.018291,23.968924,59.695649,28.776713,20.5,19.904896,45.07438,50.810921,25.1,37.925564,71.07,46.710402,24.002113,15.528709,48.483529,49.798988,24.236123,14.425247,53.717944,18.564429,14.440131,25.553017,19.739745,10.552056,23.484254,19.420545,16.4,44.815812,47.787711,20.70639
2010-10-29,23.341032,52.944229,24.328046,59.502365,29.423378,20.32,20.104898,45.310371,51.234264,24.795713,38.525212,71.739998,46.049758,23.689536,15.28327,48.890953,50.228793,24.219218,14.527619,53.048141,18.672471,14.685919,25.488804,19.78951,10.570124,24.003738,19.283781,16.49,45.08875,45.882391,20.372574
2010-11-01,23.57855,53.166413,24.255251,61.03897,29.536983,20.18,20.104898,45.782354,51.263127,23.91,38.534439,71.480003,45.88227,23.348543,15.462628,49.395804,50.37532,23.919009,14.41594,52.663007,18.719445,14.460616,25.527333,19.631924,10.488815,24.030608,19.074076,16.15,45.307095,46.520721,20.087848
2010-11-02,23.721051,53.083094,24.808492,61.676806,30.017614,20.16,20.476329,46.751614,51.571014,24.515715,38.682045,72.43,46.431257,23.121214,15.755267,49.174378,50.267868,24.286868,14.55554,53.249079,19.001295,14.726882,25.634357,19.83098,10.588193,24.31722,19.165253,16.190001,45.980335,47.381502,19.832579
2010-11-03,23.772877,53.046063,24.992906,61.50285,30.288516,20.16,20.485853,46.962314,51.715337,24.494286,39.004932,72.199997,47.687412,23.822144,15.443749,49.519803,50.824662,24.396805,14.583459,53.55049,19.292538,14.631304,25.47168,19.806097,10.570124,24.39783,18.700253,16.17,46.253268,47.971471,20.382393
2010-11-04,24.308361,51.851831,25.69659,63.74494,31.136176,20.24,20.847759,49.103091,52.850669,23.974285,40.545574,72.68,48.161958,25.01562,15.641987,50.697793,51.654973,25.018349,14.704445,53.759802,22.204974,15.177503,25.685728,20.005155,10.777913,24.944184,19.265545,16.200001,46.835527,49.093384,20.981298
2010-11-05,24.433595,51.305632,25.662619,65.339532,31.048787,20.139999,21.143001,49.53294,53.014232,24.014286,41.947833,72.389999,48.785386,25.072451,16.246143,50.874931,51.166557,25.052171,14.816125,53.516999,21.368823,15.252604,25.895495,20.179328,10.750809,24.836704,18.964664,16.27,46.699062,50.108912,21.629293
2010-11-08,24.269494,51.185286,25.468499,62.536917,30.95266,19.99,20.952523,49.128385,53.851302,24.161428,41.283604,71.489998,48.46902,24.939843,16.576541,50.113227,50.756284,24.887273,14.704445,56.112472,21.692949,15.430115,25.638637,20.112976,10.597226,25.061919,19.174371,16.440001,47.026581,49.886464,21.472132
2010-11-09,24.295399,50.852012,25.318055,61.212926,30.646805,19.48,20.685854,49.162098,54.486318,24.351429,40.564025,71.610001,48.543457,24.665156,16.576541,50.113227,50.20926,24.798483,14.602072,56.782274,21.838571,15.669078,25.410222,20.005155,10.633364,24.656533,19.092312,16.969999,46.089507,50.360374,20.971181
2010-11-10,24.399045,50.639087,25.487911,63.368038,30.332209,19.5,20.857284,49.802647,54.746098,25.267143,41.209799,71.830002,48.496934,24.665156,16.680381,50.272651,51.147019,25.043722,14.760284,58.490264,22.129814,15.505216,25.479178,19.971978,10.452678,24.701575,19.092312,16.940001,46.753647,49.99285,21.609648
2010-11-11,23.820382,50.565025,24.871581,63.049118,29.77293,19.469999,20.704902,50.198769,53.341362,25.02,41.477336,72.080002,48.562067,24.352577,16.113984,49.962656,51.361924,24.722376,14.695138,58.096756,22.190882,16.11969,25.595541,20.005155,10.335232,23.872784,18.864371,16.799999,47.217637,49.605985,21.531067
2010-11-12,23.682184,50.426163,24.541577,61.831433,29.895272,19.25,20.485853,48.58897,52.06171,24.714285,40.49022,71.239998,48.003777,23.784257,16.265023,49.874086,50.990726,24.519416,14.44386,56.690176,22.012377,15.737352,25.470558,19.814391,10.199718,23.998904,18.353783,16.549999,46.20778,49.277148,20.981004
2010-11-15,23.811744,50.463191,24.429959,62.430611,29.755452,19.24,20.55252,48.454124,51.888524,24.042856,40.471769,71.339996,47.845593,23.935809,16.123424,50.290366,50.160415,24.730824,14.294954,56.279926,21.923124,15.587151,25.586921,19.714864,10.217787,23.827742,18.326431,16.6,46.508006,49.035357,21.256035
2010-11-16,23.444676,50.018826,23.765099,60.913335,29.502027,18.959999,20.266804,48.572119,50.695461,23.628571,39.789092,70.550003,47.175645,23.528512,15.774146,48.47467,49.105437,24.362976,14.052983,55.392443,21.636579,15.49839,25.276621,19.507514,9.964826,23.692611,17.970842,16.24,44.834008,48.571117,20.597923
2010-11-17,23.634681,49.870705,23.813629,60.004903,29.641847,19.01,20.238232,49.886927,47.385681,23.811428,39.678385,70.260002,47.054681,22.846527,15.981826,49.041521,49.310571,24.494052,14.285648,56.50598,21.439284,15.812453,25.345577,19.407985,10.064204,24.052957,17.82496,16.15,45.16153,48.358339,20.352358
2010-11-18,24.079481,51.046421,24.478488,61.55117,30.19239,19.25,20.790617,52.145703,51.109184,24.047142,40.545574,71.510002,47.817679,22.799165,16.180063,49.413519,50.062733,24.950699,14.481087,57.058568,21.627184,16.037764,25.552444,19.573866,10.488815,24.341231,18.417608,16.99,45.989431,48.928968,20.322892
2010-11-19,24.096755,50.916815,24.866729,61.493188,30.742932,19.85,20.914426,52.027707,49.512022,24.719999,40.075077,72.5,48.050301,22.884414,16.265023,49.147808,50.013892,24.933786,14.536926,57.209273,21.472167,16.051416,25.793788,19.540689,10.552056,24.485369,18.399372,16.57,46.20778,48.851593,20.136263
2010-11-22,24.537231,50.676119,24.784227,62.701207,31.424554,20.139999,20.542996,51.370296,50.243255,26.902857,39.484653,72.779999,47.817679,22.581309,16.095104,48.740381,50.336246,24.8619,14.564846,56.598078,21.885545,15.983141,25.974798,19.598747,10.588193,24.566446,18.207901,16.559999,46.071311,48.571117,19.674603
2010-11-23,24.446548,49.620749,24.104807,60.971321,31.206085,20.139999,20.228708,51.302868,48.925113,26.815714,38.838875,72.120003,47.343133,22.16454,15.793026,48.093816,49.515705,24.620895,14.397327,55.509657,21.871453,15.669078,25.724833,19.366515,10.389438,24.575455,17.925255,16.190001,45.216118,48.377683,19.203118
2010-11-24,25.258414,49.833677,24.784227,62.121357,31.782842,20.52,20.495377,53.350943,49.444672,26.967142,40.305712,73.800003,47.733935,22.723389,16.236704,48.811239,50.560917,24.891506,14.369407,55.534774,22.125116,15.887554,25.992038,19.490925,10.660467,24.935799,18.025549,16.41,45.998531,48.783891,19.104894
2010-11-26,25.133179,49.583721,24.575548,61.425539,31.337167,20.33,20.485853,51.850712,49.117543,27.414286,40.444094,72.690002,47.882813,22.34435,16.038465,48.155815,50.277638,24.587075,14.360101,55.685479,22.082838,15.63494,25.94463,19.449456,10.62433,24.791661,18.007314,16.219999,45.53454,48.464728,19.154006
2010-11-29,25.089989,49.361537,24.56099,61.889419,31.267256,20.040001,20.457281,51.741145,49.002086,28.417143,40.314939,73.400002,47.240779,22.505442,15.745827,47.987532,49.896673,24.675865,14.136741,57.493935,22.026469,15.607629,25.858435,19.441162,10.479781,24.710584,18.089372,16.379999,45.507248,48.300308,18.908442
2010-11-30,25.552063,48.778307,24.279515,62.005392,31.075005,19.57,20.447757,51.656866,49.002086,29.414286,39.85367,73.900002,46.608048,22.13588,15.859105,47.81925,49.681769,24.299548,14.043676,56.120846,22.181487,15.573491,25.95325,19.490925,10.353301,24.440325,17.925255,15.82,45.561836,47.642634,19.104894
2010-12-01,26.687807,49.54669,25.094818,65.020612,32.235699,19.780001,21.495383,52.340786,50.214388,28.591429,41.32973,75.540001,47.408267,22.742342,16.180063,48.616383,50.355783,24.899955,14.220501,56.715293,22.482125,15.928525,25.974798,19.748039,10.62433,25.215065,18.390254,16.15,45.862062,48.484072,19.517442
2010-12-02,26.294827,49.842933,25.6335,67.533297,32.763287,19.74,22.143007,52.636296,51.80193,27.631428,42.086212,77.25,47.826986,24.050025,16.283903,48.811239,51.283776,25.487678,14.360101,59.386121,23.036427,16.228929,25.892914,19.748039,10.633364,25.70153,18.800548,16.33,46.344245,48.493742,20.715794
2010-12-03,26.148002,49.741099,25.686884,66.760167,33.088636,19.9,21.552526,53.193573,52.023223,26.492857,42.16924,77.120003,48.48763,24.391161,16.132864,48.589812,51.625666,25.686406,14.481087,59.034478,22.956569,16.194791,25.987727,19.797804,10.68757,26.007822,18.736723,16.35,46.007627,48.377683,20.912246
2010-12-06,25.871629,49.4356,25.745119,67.979439,32.692944,20.16,21.723956,53.455318,51.253507,27.638571,42.215367,77.379997,47.947947,24.249022,16.057345,48.731525,51.205627,25.745598,14.350794,59.386121,22.886108,16.338175,25.819647,19.590454,10.660467,25.773599,18.618195,16.33,45.407172,48.280964,21.01047
2010-12-07,25.862991,49.185644,25.701442,66.779519,33.290878,20.129999,21.590622,52.830502,51.599881,27.115715,41.984732,77.360001,47.715325,24.173214,15.991266,48.572098,51.117716,25.82594,14.360101,58.339559,22.88141,16.13335,25.595541,19.424573,10.714672,25.755581,18.800548,16.940001,45.871158,48.619475,20.902423
2010-12-08,25.798113,49.324506,25.51703,66.421475,33.616224,20.08,21.600146,52.070586,53.043099,26.889999,42.602835,77.220001,48.46902,25.063956,16.066785,49.089201,50.893041,26.100766,14.341487,59.469845,22.970663,16.123054,25.285239,19.37481,10.768878,25.989805,18.818782,17.02,45.734693,49.722044,22.051664
2010-12-09,25.854339,49.4356,25.808208,66.837578,33.528294,20.110001,21.552526,53.100694,52.485053,27.292856,42.196919,77.779999,49.315762,25.604087,16.010144,48.70583,50.824662,26.126137,14.201888,59.687532,22.909595,16.425063,25.298169,19.416279,10.850187,25.674504,19.092312,16.950001,45.179726,50.15727,22.739242
2010-12-10,25.984084,49.88922,25.866444,66.789191,33.185362,20.139999,21.752528,52.906489,52.100197,27.804285,42.3722,78.589996,49.315762,26.134741,16.236704,48.839562,51.811267,26.105,14.276341,60.474548,23.247814,16.459382,25.375745,19.424573,10.841153,25.809632,19.247311,17.01,45.725593,51.366228,22.945517
2010-12-13,25.95814,50.092889,25.873725,67.456891,33.027085,19.84,21.628717,54.029465,53.476066,26.257143,41.846353,79.5,49.390203,25.822034,16.170623,49.294259,54.272888,26.210703,14.276341,60.675487,22.998847,16.569201,25.487797,19.515808,10.768878,25.683512,19.311439,16.700001,45.006869,50.640853,22.434743
2010-12-14,25.971112,52.546151,25.825182,66.740811,32.965533,20.68,21.409668,53.632628,51.465181,25.492857,41.698747,80.400002,50.292772,25.575658,16.293344,49.338836,53.833312,26.003519,14.210895,60.95178,22.914292,16.438787,25.530896,19.648512,10.750809,25.70153,19.009125,16.629999,44.997769,51.859482,22.287405
2010-12-15,25.837037,51.537072,25.61159,65.231234,32.65777,20.85,21.457289,52.53498,50.676218,25.5,41.846353,79.639999,49.827529,24.647013,16.189504,49.169441,54.087288,25.559563,14.266991,60.18988,23.252511,16.246597,25.168877,19.490925,10.479781,25.431271,19.14654,16.450001,44.888597,51.936857,21.756986
2010-12-16,26.144111,52.425805,25.805765,65.153818,32.780874,21.33,22.343007,53.235783,51.67685,25.950001,42.160016,78.690002,50.599834,24.504874,16.302784,49.356667,54.087288,25.496135,14.332436,58.029774,23.341762,16.232873,25.336957,19.648512,10.669501,25.818641,19.806135,16.51,45.507248,52.352739,21.923969
2010-12-17,25.612142,53.157153,25.800911,63.866804,32.965533,21.4,22.381104,53.683286,51.763444,25.717142,41.947833,78.910004,50.739405,25.623039,15.991266,49.196187,54.487789,25.538424,14.28569,58.054891,23.703468,16.404468,25.483488,19.681687,10.615295,25.413253,19.879423,16.379999,45.53454,52.71059,21.874857
2010-12-20,25.620794,53.370081,25.577609,64.273227,32.991911,21.200001,22.37158,54.088567,53.254769,25.435715,42.344525,79.5,50.990637,25.632513,15.764707,49.436908,54.253351,25.580701,14.28569,58.582362,23.769233,16.768253,25.586921,19.70657,10.660467,25.323169,19.806135,16.280001,45.143334,52.70092,22.149888
2010-12-21,25.884613,53.129381,25.61159,65.908607,33.396395,21.209999,23.009679,55.203099,53.216286,26.605715,43.064104,79.610001,50.413736,26.400069,15.764707,49.811361,54.243581,25.716003,14.182848,58.255835,24.121543,16.850615,25.664496,19.742618,10.741776,25.575408,19.787812,16.6,45.507248,52.323721,22.61155
2010-12-22,25.495371,52.722048,25.728095,65.560242,33.044671,21.41,23.009679,55.515513,52.966126,26.478571,44.069671,79.940002,50.599834,27.33819,15.774146,49.793529,54.253351,25.885134,14.304389,58.004658,24.004106,16.912391,25.535205,19.683936,10.62433,25.791615,20.108449,16.629999,45.570932,53.165159,23.259839
2010-12-23,25.566729,52.499864,25.495086,66.324709,33.123806,21.41,22.685867,55.566171,52.71597,26.368572,43.562276,79.449997,49.967103,27.186575,15.594788,49.463653,54.478023,25.707545,14.210895,58.038149,23.839695,16.898658,25.466249,19.675552,10.561089,25.971787,20.062642,16.719999,45.179726,52.633214,23.318774
